Galaxy,dloglam_massind,dRAR_fixed,dRAR_tuned,dRAR_fixed_dm,dRAR_tuned_dm
NGC3949,0.22237643917578814,-0.279995415089509,-0.10075159702975611,-0.1120170635327904,0.08432148643188819
NGC3953,-0.047190413221539884,-0.22120638490271016,-0.15561333073642825,-0.05322803334599158,0.02945975272521606
NGC3972,-0.09250091469127736,-0.12066534401793927,-0.17116914046080467,0.04731300753877932,0.013903943000839636
NGC3992,-0.18239250748290708,-0.13675390904459306,-0.19367132818176636,0.031224442512125528,-0.00859824472012205
NGC4051,-0.14001072434945322,-0.34660434817830854,-0.1937641853116041,-0.17862599662158996,-0.008691101849959804
NGC4068,0.025639832530147285,-0.4647605836583777,-0.3883767973568615,-0.2967822321016591,-0.20330371389521718
NGC4088,-0.059744617228582875,-0.390175013513959,-0.1671645182115693,-0.22219666195724042,0.017908565250075004
NGC4100,-0.047174743979150946,-0.16159740840781467,-0.14665270815178655,0.006380943148903917,0.03842037530985776
NGC4138,0.3223965471685946,-0.17234041489009222,-0.12474888491068548,-0.004362063333373634,0.06032419855095883
NGC4559,-0.01838567818871412,-0.27358514716118165,-0.2256619837155478,-0.10560679560446307,-0.04058890025390349
NGC5005,0.16924317404650707,-0.21738441344912918,-0.005587495041134538,-0.04940606189241059,0.17948558842050977
NGC5033,0.2677197313770148,-0.1445375844741914,-0.05657742595027759,0.02344076708252718,0.1284956575113667
NGC5055,0.14819176921434468,-0.30260293065370547,-0.11289903704485926,-0.13462457909698688,0.07217404641678504
NGC5371,-0.1355777798277777,-0.34597516883857615,-0.23260437374116982,-0.17799681728185757,-0.04753129027952552
NGC5585,0.01659415524548385,-0.23058622794170436,-0.12002061720408719,-0.06260787638498577,0.06505246625755712
NGC5985,-0.22789725948763156,0.006415005313545663,-0.13587171231679918,0.17439335687026425,0.04920137114484513
NGC6015,0.009089567198296953,-0.11410172606390478,-0.11895437276207854,0.0538766254928138,0.06611871069956576
NGC6195,-0.09976171855603216,-0.2748665733894651,-0.10843742719855598,-0.10688822183274649,0.07663565626308833
NGC6503,0.26900094261248003,-0.14109150710065954,-0.10522447183822514,0.026886844456059045,0.07984861162341916
NGC6674,-0.059519856809415905,-0.09547200598424865,-0.2025882808658448,0.07250634557246993,-0.01751519740420049
NGC6789,0.17063006833708033,0.12897955903800984,-0.13956836550423546,0.2969579105947284,0.04550471795740885
NGC6946,0.04507088967142475,-0.2639365689867956,-0.10867787332770984,-0.09595821743007704,0.07639521013393447
NGC7331,0.22022806263508282,-0.2819635664066542,-0.044068504789582796,-0.11398521484993562,0.1410045786720615
NGC7793,0.06061425207371435,-0.19749986993276902,-0.033391828035619575,-0.029521518376050437,0.15168125542602473
UGC00128,-0.4312605774826143,-0.11450401846874758,-0.3574746867075733,0.053474333087971004,-0.172401603245929
UGC00191,-0.06060586582909416,-0.1188587656641591,-0.259583788500791,0.04911958589255949,-0.0745107050391467
UGC00634,-0.19007303510813828,-0.05569314715297491,-0.32658771844379597,0.11228520440374368,-0.14151463498215167
UGC00731,0.18088901372030924,0.03148145406883884,-0.40493061164240984,0.19945980562555743,-0.21985752818076554
UGC00891,-0.06937976370039384,-0.16410861294140844,-0.36256690098798217,0.0038697386153101476,-0.17749381752633786
UGC02259,-0.1178691802055904,-0.0034494022609941055,-0.2827593740440495,0.16452894929572448,-0.09768629058240519
UGC02487,-0.08183243614502239,-0.0017027679609551427,-0.0948790925741303,0.16627558359576344,0.09019399088751401
UGC02885,-0.19107857367105358,-0.13278070852905266,-0.10503151162913937,0.035197643027665926,0.08004157183250493
UGC02916,0.32351614834066506,-0.18921177092857455,-0.025134282732691915,-0.021233419371855966,0.1599388007289524
UGC02953,0.11957661097542999,-0.12095534391061236,0.02431117225392221,0.04702300764610623,0.20938425571556651
UGC03205,0.006635356463713214,-0.13040517925121975,-0.09763550804338372,0.037573172305498836,0.08743757541826058
UGC03546,0.29236917048747674,-0.2741948997437209,-0.01908742941331898,-0.10621654818700232,0.16598565404832533
UGC03580,0.2573327482028714,-0.3516786300078838,-0.02997852375091803,-0.1837002784511652,0.15509455971072628
UGC04325,-0.15469991213989748,0.04229065168222057,-0.26446078565058606,0.21026900323893916,-0.07938770218894176
UGC04483,0.42322286235656864,-0.2636206591567527,-0.31863141993949373,-0.09564230760003412,-0.13355833647784943
UGC04499,-0.11951955543211373,-0.20580388994450693,-0.2772463137729613,-0.03782553838778835,-0.09217323031131697
UGC05005,-0.2653627802953033,-0.27648769331335643,-0.3383538345833994,-0.10850934175663784,-0.1532807511217551
UGC05253,0.15720403785729015,-0.15953614216990353,-0.041657685730172034,0.008442209386815058,0.14341539773147227
UGC05414,-0.12194487660529835,-0.2548954386435929,-0.3044550350598829,-0.08691708708687429,-0.11938195159823861
UGC05716,0.014902333336938077,-0.07087143279858132,-0.2670932188483066,0.09710691875813726,-0.08202013538666231
UGC05721,0.434090788649882,0.10079637300358613,0.035675524974903894,0.2687747245603047,0.2207486084365482
UGC05750,-0.5928746723081344,-0.29310201464165075,-0.37186672485756844,-0.12512366308493217,-0.18679364139592414
UGC05764,-0.03529322440048838,0.1371413160706192,-0.31883694107075033,0.3051196676273378,-0.13376385760910603
UGC05829,-0.1919292078458194,-0.1950358567674737,-0.46223448358761665,-0.027057505210755117,-0.27716140012597235
UGC05918,-0.292128227083517,-0.15122930317759664,-0.4837050084874672,0.016749048379121945,-0.2986319250258229
UGC06399,-0.23881856397383378,-0.09281684968744841,-0.26065602561543955,0.07516150186927018,-0.07558294215379524
UGC06446,0.0011850586893412099,0.0024861203242156904,-0.2436224539048002,0.17046447188093428,-0.05854937044315589
UGC06614,0.20248890613528686,-0.2710320574325209,-0.17627420964094753,-0.10305370587580232,0.008798873820696773
UGC06786,0.1424307665487768,-0.047550979239613156,0.009406490119312494,0.12042737231710543,0.1944795735809568
UGC06787,0.24817164630884864,-0.09421745768763579,0.07144504730729295,0.0737608938690828,0.25651813076893726
UGC06818,-0.01665228262406754,-0.3050826917706644,-0.23085301581171613,-0.1371043402139458,-0.04577993235007183
UGC06917,-0.22094735225086176,-0.12512136743746716,-0.20910314073163683,0.04285698411925143,-0.024030057269992522
UGC06923,0.1047789507192543,-0.1937627312447905,-0.16547214958996914,-0.0257843796880719,0.019600933871675164
UGC06930,-0.16254631547298865,-0.19641825138328262,-0.3165839690886152,-0.02843989982656403,-0.13151088562697089
UGC06983,-0.15289793327865348,-0.05313310908528379,-0.2057291859474013,0.1148452424714348,-0.020656102485757
UGC07232,0.2835317067589254,-0.22702045843915375,-0.24248553077298496,-0.059042106882435164,-0.05741244731134065
UGC07323,-0.16623112091761766,-0.29588826868751195,-0.304260085999128,-0.12790991713079336,-0.11918700253748371
UGC07399,0.1624854281766706,0.20243875809744694,-0.049602110947615685,0.3704171096541655,0.13547097251402862
UGC07524,-0.1891499155331801,-0.16199596143001216,-0.3293206229354393,0.005982390126706427,-0.14424753947379498
UGC07559,0.061832990276866895,-0.38517812291941667,-0.3918963004930358,-0.21719977136269808,-0.2068232170313915
UGC07577,0.013682490953848712,-0.8748093650170929,-0.7310746516710953,-0.7068310134603744,-0.546001568209451
UGC07603,0.20306114636954958,-0.0001616217101094719,-0.07516706614971724,0.16781672984660911,0.10990601731192706
UGC07690,0.2695161751768043,-0.21598664629762432,-0.25543382420033467,-0.04800829474090573,-0.07036074073869036
UGC07866,0.045266714793293084,-0.3457852606391736,-0.4739009261725151,-0.177806909082455,-0.2888278427108708
UGC08490,0.20101566828661382,0.002549071909834666,-0.12189033731720755,0.17052742346655325,0.06318274614443675
UGC08699,0.3503251278560529,-0.11916945210576024,-0.0010092808397264008,0.04880889945095834,0.1840638026219179
UGC09037,-0.03928109505108218,-0.3480321013871137,-0.1393974933282589,-0.18005374983039513,0.0456755901333854
UGC09133,0.08389694382960605,-0.17995233837671076,-0.04354836558948172,-0.011973986819992177,0.1415247178721626
UGC10310,-0.17223300552236392,-0.16757832773549275,-0.37232817897009163,0.0004000238212258367,-0.18725509550844732
